,insee_code,LIBGEO,REG,DEP,population,SUPERF,med_std_living,poverty_rate,unemployment_rate
13541,34075,Cesseras,76,34,383.0,15.07,16834.0,,0.1901840490797546
13542,34076,Ceyras,76,34,1407.0,6.96,19214.107142857145,,0.1581227370127017
13543,34077,Clapiers,76,34,5426.0,7.69,25507.777777777777,7.651444547996273,0.12414897877452942
13544,34078,Claret,76,34,1477.0,28.27,21805.6,,0.1008997541721212
13545,34079,Clermont-l'Hérault,76,34,8667.0,32.49,17332.30769230769,23.121079417682573,0.20507153197318406
13546,34080,Colombières-sur-Orb,76,34,475.0,8.11,18448.61111111111,,0.11665416760585945
13547,34081,Colombiers,76,34,2369.0,10.14,20566.666666666668,13.754957211438112,0.13650130176189054
13548,34082,Combaillaux,76,34,1453.0,9.06,26993.0,,0.09037900874635567
13549,34083,Combes,76,34,341.0,10.97,21578.0,,0.2
13550,34084,Corneilhan,76,34,1713.0,14.23,19696.07142857143,,0.12208140459562193
13551,34085,Coulobres,76,34,372.0,2.99,20916.19047619048,,0.1419753086419753
13552,34086,Courniou,76,34,595.0,30.06,17512.666666666668,,0.1245136186770428
13553,34087,Cournonsec,76,34,3234.0,12.06,20911.42857142857,10.793905372894947,0.11625216888374786
13554,34088,Cournonterral,76,34,5790.0,28.62,20618.60465116279,14.910924916619216,0.13475534887601112
13555,34089,Creissan,76,34,1378.0,8.89,19335.652173913044,,0.1703635854845144
13556,34090,Le Crès,76,34,9220.0,5.84,23093.0,7.943974630021143,0.12199588006408787
13557,34091,Le Cros,76,34,54.0,22.45,,,0.04
13558,34092,Cruzy,76,34,1000.0,25.85,17843.5,,0.16423281033725096
13559,34093,Dio-et-Valquières,76,34,149.0,18.77,20944.0,,0.11475409836065573
13560,34094,Espondeilhan,76,34,1042.0,5.08,19405.33333333333,,0.124
13561,34095,Fabrègues,76,34,6739.0,31.46,21788.666666666668,11.36734391220525,0.12276254543363475
13562,34096,Faugères,76,34,500.0,26.06,17430.0,,0.15217284615046472
13563,34097,Félines-Minervois,76,34,468.0,29.87,17521.90476190476,,0.15343915343915346
13564,34098,Ferrals-les-Montagnes,76,34,173.0,25.78,15598.0,,0.1764705882352941
13565,34099,Ferrières-les-Verreries,76,34,55.0,17.42,,,0.2
13566,34100,Ferrières-Poussarou,76,34,75.0,26.01,,,0.2
13567,34101,Florensac,76,34,4921.0,35.71,18563.33333333333,17.64346142085414,0.187723511618998
13568,34102,Fontanès,76,34,341.0,8.18,24677.5,,0.10227272727272728
13569,34103,Fontès,76,34,1000.0,17.7,19085.0,,0.15990453460620524
13570,34104,Fos,76,34,96.0,6.58,,,0.2765957446808511
13571,34105,Fouzilhon,76,34,234.0,5.39,19088.0,,0.14851485148514856
13572,34106,Fozières,76,34,169.0,5.43,21140.666666666668,,0.08974358974358974
13573,34107,Fraisse-sur-Agout,76,34,339.0,58.46,15995.454545454546,,0.1790905269108565
13574,34108,Frontignan,76,34,22771.0,31.72,19148.0,15.64401729130818,0.16762535770576595
13575,34109,Gabian,76,34,842.0,15.96,17285.384615384613,,0.1763880427340312
13576,34110,Galargues,76,34,709.0,11.43,20895.0,,0.13852893987227727
13577,34111,Ganges,76,34,3950.0,7.16,15616.060606060606,31.65745856353591,0.258720789544698
13578,34112,Garrigues,76,34,174.0,4.92,21393.043478260868,,0.15
13579,34113,Gigean,76,34,6399.0,16.56,19973.809523809523,13.610687022900764,0.1472819216182048
13580,34114,Gignac,76,34,5943.0,29.85,19039.866666666665,18.174140697576217,0.15719873429332146
13581,34115,Gorniès,76,34,128.0,29.31,21091.33333333333,,0.2894736842105263
13582,34116,Grabels,76,34,7939.0,16.24,21775.2,14.388674388674385,0.14558879081876575
13583,34117,Graissessac,76,34,660.0,10.03,17558.0,,0.2550607287449393
13584,34118,Guzargues,76,34,521.0,11.73,27085.33333333333,,0.0990249276278856
13585,34119,Hérépian,76,34,1509.0,8.77,18642.5,,0.13669059966242714
13586,34120,Jacou,76,34,6756.0,3.43,22661.33333333333,7.747273411056787,0.10345387695217796
13587,34121,Joncels,76,34,311.0,46.24,17054.254658385093,,0.1507936507936508
13588,34122,Jonquières,76,34,427.0,2.05,20059.33333333333,,0.16062176165803108
13589,34123,Juvignac,76,34,10629.0,10.83,21550.666666666668,12.540919360044262,0.11042346232056792
13590,34124,Lacoste,76,34,331.0,7.46,18988.5,,0.13475177304964542
13591,34125,Lagamas,76,34,110.0,4.52,,,0.10526315789473684
13592,34126,Lamalou-les-Bains,76,34,2576.0,6.18,19509.0,15.39436976921126,0.14581427854801754
13593,34127,Lansargues,76,34,3085.0,18.39,21281.0,10.332749562171628,0.11943862220939175
13594,34128,Laroque,76,34,1610.0,6.63,19640.76923076923,,0.15384615384615385
13595,34129,Lattes,76,34,16298.0,27.83,23940.0,9.229868408887793,0.12227628736994693
13596,34130,Laurens,76,34,1635.0,16.39,18574.0,,0.15560604836562608
13597,34131,Lauret,76,34,591.0,6.67,21658.09523809524,,0.12171052631578948
13598,34132,Lauroux,76,34,190.0,26.42,19359.04761904762,,0.14164801515168549
13599,34133,Lavalette,76,34,61.0,8.54,,,0.28125
13600,34134,Lavérune,76,34,3161.0,7.18,21872.5,9.990720692854934,0.11969836269591468
13601,34135,Lespignan,76,34,3140.0,22.92,19346.0,15.654562099481234,0.167264895908112
13602,34136,Lézignan-la-Cèbe,76,34,1540.0,6.13,17707.142857142855,,0.18978601681842536
13603,34137,Liausson,76,34,145.0,7.95,19178.0,,0.19230769230769232
13604,34138,Lieuran-Cabrières,76,34,313.0,6.13,18892.33333333333,,0.15753424657534246
13605,34139,Lieuran-lès-Béziers,76,34,1396.0,8.51,20256.666666666668,,0.11833333333333332
13606,34140,Lignan-sur-Orb,76,34,3038.0,3.41,21026.206896551725,10.093487561400726,0.12121212121212124
13607,34141,La Livinière,76,34,555.0,31.56,16009.166666666668,,0.20628208843827409
13608,34142,Lodève,76,34,7409.0,23.17,16056.0,28.82399161864851,0.2466992763529608
13609,34143,Loupian,76,34,2161.0,16.0,19173.4,15.44149630274032,0.14217557251908394
13610,34144,Lunas,76,34,663.0,44.89,19920.55555555556,,0.12
13611,34145,Lunel,76,34,25178.0,23.9,17202.666666666668,25.474003220001887,0.20096645151652792
13612,34146,Lunel-Viel,76,34,3819.0,11.97,19055.0,15.925974195230026,0.14669254727260098
13613,34147,Magalas,76,34,3318.0,20.76,19228.75,15.367549179115514,0.14245014245014245
13614,34148,Maraussan,76,34,4183.0,12.37,19605.33333333333,16.046511627906977,0.14332784184514002
13615,34149,Margon,76,34,654.0,4.47,17721.48148148148,,0.17266187050359713
13616,34150,Marseillan,76,34,7808.0,51.71,18001.5,21.53419593345656,0.21434054871316505
13617,34151,Marsillargues,76,34,6207.0,42.71,18710.666666666668,17.887590779917904,0.1699663686831412
13618,34152,Mas-de-Londres,76,34,634.0,19.06,21710.0,,0.08
13619,34153,Les Matelles,76,34,1991.0,16.81,24648.0,,0.08088235294117647
13620,34154,Mauguio,76,34,17219.0,49.56,21874.666666666668,11.562879913548562,0.1372837143291951
13621,34155,Maureilhan,76,34,2049.0,10.55,20110.666666666668,16.405335829627894,0.1497844827586207
13622,34156,Mérifons,76,34,46.0,6.74,,,0.2666666666666666
13623,34157,Mèze,76,34,11537.0,34.59,18775.0,19.430963088294227,0.1967062692515422
13624,34158,Minerve,76,34,131.0,27.89,13498.666666666664,,0.18461538461538465
13625,34159,Mireval,76,34,3346.0,11.05,21360.666666666668,11.438501057721364,0.11381667782933427
13626,34160,Mons,76,34,579.0,22.32,17911.0,,0.19327731092436976
13627,34161,Montady,76,34,3958.0,9.95,19117.916666666668,14.86503296429904,0.1653970065180679
13628,34162,Montagnac,76,34,4257.0,39.81,16627.333333333332,27.512432057360936,0.21295740851829634
13629,34163,Montarnaud,76,34,3157.0,27.53,22057.866666666665,10.337611607142858,0.12013033370114835
13630,34164,Montaud,76,34,983.0,12.92,23595.384615384613,,0.09129511677282376
13631,34165,Montbazin,76,34,2999.0,21.13,20770.666666666668,13.868116927260369,0.10694161743694136
13632,34166,Montblanc,76,34,2814.0,26.94,19465.0,17.289123701949357,0.14814090724312268
13633,34167,Montels,76,34,250.0,7.3,16197.111111111111,,0.17543859649122806
13634,34168,Montesquieu,76,34,67.0,14.47,,,0.33333333333333337
13635,34169,Montferrier-sur-Lez,76,34,3634.0,7.7,30118.0,5.453324378777705,0.11192937879927724
13636,34170,Montouliers,76,34,237.0,7.7,19173.0,,0.17045454545454547
13637,34171,Montoulieu,76,34,161.0,16.1,16884.0,,0.17073170731707318
13638,34172,Montpellier,76,34,277639.0,56.88,17640.0,26.526300621518136,0.21492332335632566
13639,34173,Montpeyroux,76,34,1327.0,22.42,20259.0,,0.10721687427821834
13640,34174,Moulès-et-Baucels,76,34,889.0,22.78,19826.666666666668,,0.14644764305636326
13641,34175,Mourèze,76,34,187.0,13.44,17366.635610766047,,0.16326530612244902
13642,34176,Mudaison,76,34,2538.0,8.1,22416.585365853658,9.290248124639351,0.10705381531821684
13643,34177,Murles,76,34,295.0,24.06,23708.0,,0.07200000000000001
13644,34178,Murviel-lès-Béziers,76,34,3028.0,32.36,18350.9126984127,18.256041802743304,0.17014143772867302
13645,34179,Murviel-lès-Montpellier,76,34,1900.0,10.11,22787.14285714285,,0.11784140969162996
13646,34180,Nébian,76,34,1402.0,9.79,19090.17307692308,,0.16565349544072944
13647,34181,Neffiès,76,34,1058.0,10.92,18100.8,,0.19518072289156627
13648,34182,Nézignan-l'Évêque,76,34,1795.0,4.33,19574.28571428572,,0.1446229913473424
13649,34183,Nissan-lez-Enserune,76,34,3947.0,29.74,18596.0,17.575757575757574,0.1867315305555844
13650,34184,Nizas,76,34,662.0,8.53,18470.0,,0.18870749318823948
13651,34185,Notre-Dame-de-Londres,76,34,479.0,28.15,21108.571428571428,,0.12109375
13652,34186,Octon,76,34,510.0,21.81,17141.333333333332,,0.20704845814977973
13653,34187,Olargues,76,34,674.0,18.6,17337.142857142855,,0.14801444043321302
13654,34188,Olmet-et-Villecun,76,34,164.0,9.55,15603.0,,0.18455757571795445
13655,34189,Olonzac,76,34,1797.0,18.95,16844.761904761905,,0.19233739493231755
13656,34190,Oupia,76,34,263.0,9.04,14923.0,,0.3010752688172043
13657,34191,Pailhès,76,34,548.0,6.0,21866.666666666668,,0.10548523206751056
13658,34192,Palavas-les-Flots,76,34,6173.0,2.38,19695.33333333333,15.578776951946427,0.18415292356681134
13659,34193,Pardailhan,76,34,184.0,41.18,14003.5,,0.1851851851851852
13660,34194,Paulhan,76,34,3869.0,11.26,17603.333333333332,20.45309100217586,0.2008148129425976
13661,34195,Pégairolles-de-Buèges,76,34,41.0,13.35,,,0.16666666666666666
13662,34196,Pégairolles-de-l'Escalette,76,34,151.0,32.13,16710.34482758621,,0.08823529411764705
13663,34197,Péret,76,34,1012.0,10.97,18502.5,,0.16370431016566184
13664,34198,Pérols,76,34,9040.0,6.01,23556.666666666664,10.052967837055645,0.13578279796711645
13665,34199,Pézenas,76,34,8156.0,29.56,16816.0,26.34146341463415,0.24130695443645084
13666,34200,Pézènes-les-Mines,76,34,244.0,26.87,18887.857142857145,,0.16037735849056606
13667,34201,Pierrerue,76,34,292.0,11.7,19687.0,,0.1045703851728509
13668,34202,Pignan,76,34,6669.0,20.32,21833.083333333336,10.448755924170618,0.12151210545747396
13669,34203,Pinet,76,34,1548.0,8.83,18329.04761904762,,0.15945945945945947
13670,34204,Plaissan,76,34,1095.0,5.79,18421.90476190476,,0.15151309709482216
13671,34205,Les Plans,76,34,286.0,18.12,18126.52173913044,,0.12612612612612611
13672,34206,Poilhes,76,34,564.0,5.95,18719.33333333333,,0.11293546535790965
13673,34207,Pomérols,76,34,2243.0,11.01,19009.04761904762,18.010999083409715,0.1868131868131868
13674,34208,Popian,76,34,347.0,5.86,20617.33333333333,,0.111731843575419
13675,34209,Portiragnes,76,34,3185.0,20.16,19841.33333333333,13.055762081784387,0.20365752285951788
13676,34210,Le Pouget,76,34,2007.0,13.91,18983.809523809523,18.35677276091784,0.13548387096774195
13677,34211,Le Poujol-sur-Orb,76,34,1053.0,4.58,17233.333333333332,,0.21551724137931036
13678,34212,Poujols,76,34,160.0,2.86,19384.34782608696,,0.12121212121212123
13679,34213,Poussan,76,34,6030.0,30.08,20184.666666666668,13.109965635738833,0.1305743845879415
13680,34214,Pouzolles,76,34,1151.0,10.01,18596.0,,0.19205298013245034
13681,34215,Pouzols,76,34,937.0,2.96,21161.666666666668,,0.12446351931330472
13682,34216,Le Pradal,76,34,313.0,3.8,20444.34782608696,,0.09154929577464788
13683,34217,Prades-le-Lez,76,34,5203.0,8.88,23398.625,8.439490445859873,0.0983309143686502
13684,34218,Prades-sur-Vernazobre,76,34,306.0,19.98,18696.666666666668,,0.12602949648767425
13685,34219,Prémian,76,34,518.0,16.69,16630.416666666668,,0.20179372197309414
13686,34220,Le Puech,76,34,234.0,15.86,19177.33333333333,,0.11711711711711713
13687,34221,Puéchabon,76,34,476.0,31.26,18039.5,,0.13942307692307693
13688,34222,Puilacher,76,34,518.0,2.68,19530.0,,0.2015503875968992
13689,34223,Puimisson,76,34,1048.0,6.38,20135.0,,0.14925373134328354
13690,34224,Puissalicon,76,34,1314.0,13.05,20518.507246376816,,0.09621993127147767
13691,34225,Puisserguier,76,34,2822.0,28.27,18111.07142857143,19.85069562266712,0.17531342630687438
13692,34226,Quarante,76,34,1736.0,30.05,17643.333333333332,,0.2146752896263284
13693,34227,Restinclières,76,34,1730.0,6.53,23792.857142857138,,0.11759171880669793
13694,34228,Rieussec,76,34,70.0,22.2,,,0.2
13695,34229,Riols,76,34,756.0,56.02,18042.916666666668,,0.15835777126099707
13696,34230,Les Rives,76,34,142.0,23.79,19119.375,,0.060606060606060615
13697,34231,Romiguières,76,34,27.0,3.45,,,0.3
13698,34232,Roquebrun,76,34,606.0,39.64,16529.0,,0.15069598622695074
13699,34233,Roqueredonde,76,34,212.0,22.71,14912.8,,0.16666666666666666
13700,34234,Roquessels,76,34,110.0,8.98,15289.0,,0.1
13701,34235,Rosis,76,34,302.0,52.91,17512.0,,0.1889738503427784
13702,34236,Rouet,76,34,59.0,24.77,,,0.16129032258064518
13703,34237,Roujan,76,34,2077.0,17.02,18835.714285714286,18.92512632062472,0.1870011402508552
13704,34238,Saint-André-de-Buèges,76,34,46.0,15.26,,,0.29411764705882354
13705,34239,Saint-André-de-Sangonis,76,34,5678.0,19.6,19076.0,16.042827298050142,0.1509433962264151
13706,34240,Saint-Aunès,76,34,3212.0,12.32,23983.33333333333,8.536948748510131,0.11548466434151147
13707,34241,Saint-Bauzille-de-la-Sylve,76,34,821.0,8.63,21020.869565217392,,0.13424657534246576
13708,34242,Saint-Bauzille-de-Montmel,76,34,1003.0,21.52,23607.2,,0.09352856630824638
13709,34243,Saint-Bauzille-de-Putois,76,34,1953.0,18.16,19046.19047619048,,0.15841584158415842
13710,34244,Saint-Brès,76,34,2853.0,4.86,21683.809523809523,11.035564853556485,0.1249137336093858
13711,34245,Saint-Chinian,76,34,1761.0,23.29,17185.0,,0.1669505962521295
13712,34246,Saint-Christol,76,34,1376.0,11.29,22620.0,,0.12261146496815288
13713,34247,Saint-Clément-de-Rivière,76,34,4803.0,12.73,32052.5,5.503075571177504,0.11272889620856065
13714,34248,Sainte-Croix-de-Quintillargues,76,34,852.0,6.62,23231.5,,0.08833807323306167
13715,34249,Saint-Drézéry,76,34,2319.0,10.47,23421.0,8.212942806253709,0.12719298245614036
13716,34250,Saint-Étienne-d'Albagnan,76,34,319.0,22.7,17695.0,,0.18248175182481752
13717,34251,Saint-Étienne-de-Gourgas,76,34,450.0,19.43,19376.956521739132,,0.07519066215039784
13718,34252,Saint-Étienne-Estréchoux,76,34,273.0,3.58,17068.571428571428,,0.19779882167476132
13719,34253,Saint-Félix-de-l'Héras,76,34,35.0,12.92,,,0.0
13720,34254,Saint-Félix-de-Lodez,76,34,1164.0,4.38,20840.833333333336,,0.13275862068965516
13721,34255,Saint-Gély-du-Fesc,76,34,9826.0,16.51,26933.33333333333,5.614157876318552,0.09648533691515558
13722,34256,Saint-Geniès-des-Mourgues,76,34,1854.0,11.37,24131.6,,0.09148936170212768
13723,34257,Saint-Geniès-de-Varensal,76,34,205.0,12.55,17864.44444444444,,0.12542578740614346
13724,34258,Saint-Geniès-de-Fontedit,76,34,1527.0,9.24,20252.333333333336,,0.14244696385379074
13725,34259,Saint-Georges-d'Orques,76,34,5421.0,9.31,22464.761904761905,9.1242592418399,0.13901869158878505
13726,34260,Saint-Gervais-sur-Mare,76,34,853.0,24.29,16889.0,,0.175
13727,34261,Saint-Guilhem-le-Désert,76,34,257.0,38.64,18700.666666666668,,0.17740631571955326
13728,34262,Saint-Guiraud,76,34,209.0,6.07,21275.333333333336,,0.1326530612244898
13729,34263,Saint-Hilaire-de-Beauvoir,76,34,402.0,4.69,21919.625,,0.12135922330097088
13730,34264,Saint-Jean-de-Buèges,76,34,190.0,16.9,18274.615384615383,,0.2471910112359551
13731,34265,Saint-Jean-de-Cornies,76,34,702.0,3.11,23808.75,,0.10495626822157436
13732,34266,Saint-Jean-de-Cuculles,76,34,487.0,9.09,25037.33333333333,,0.0879846425596596
13733,34267,Saint-Jean-de-Fos,76,34,1648.0,14.19,18696.52173913044,,0.14375037369092306
13734,34268,Saint-Jean-de-la-Blaquière,76,34,639.0,17.22,18494.28571428572,,0.12459016393442625
13735,34269,Saint-Jean-de-Minervois,76,34,149.0,32.7,16364.0,,0.10717246832145044
13736,34270,Saint-Jean-de-Védas,76,34,9069.0,12.89,24137.083333333336,8.650106311258622,0.11611957766817214
13737,34271,Saint-Julien,76,34,218.0,19.25,15869.333333333336,,0.23655913978494625
13738,34272,Saint-Just,76,34,3153.0,6.08,20459.615384615383,12.407749077490775,0.12713472485768498
13739,34273,Saint-Martin-de-l'Arçon,76,34,129.0,4.22,17701.739130434784,,0.16417910447761194
13740,34274,Saint-Martin-de-Londres,76,34,2685.0,38.2,21515.714285714286,10.069827269386256,0.09264211804415776
13741,34276,Saint-Mathieu-de-Tréviers,76,34,4688.0,21.92,22158.66666666667,9.52031069591687,0.11298960294788735
13742,34277,Saint-Maurice-Navacelles,76,34,172.0,68.6,15444.23076923077,,0.21126760563380284
13743,34278,Saint-Michel,76,34,45.0,25.4,,,0.08695652173913039
13744,34279,Saint-Nazaire-de-Ladarez,76,34,362.0,28.27,16989.565217391304,,0.16557776836269325
13745,34280,Saint-Nazaire-de-Pézan,76,34,622.0,5.66,19925.0,,0.09615384615384616
13746,34281,Saint-Pargoire,76,34,2241.0,23.77,18469.130434782608,17.706690696102726,0.12417752483793007
13747,34282,Saint-Paul-et-Valmalle,76,34,1091.0,12.72,22183.888888888887,,0.15063520871143374
13748,34283,Saint-Pierre-de-la-Fage,76,34,122.0,18.6,18528.11111111111,,0.2063492063492064
13749,34284,Saint-Pons-de-Thomières,76,34,1892.0,40.99,16093.809523809525,,0.23652694610778446
13750,34285,Saint-Pons-de-Mauchiens,76,34,670.0,13.58,18595.6,,0.13212790307384528
13751,34286,Saint-Privat,76,34,412.0,26.9,15711.0,,0.1619047619047619
13752,34287,Saint-Saturnin-de-Lucian,76,34,298.0,9.83,17816.11111111111,,0.1372549019607843
13753,34288,Saint-Sériès,76,34,951.0,4.56,24466.666666666664,,0.07101727447216889
13754,34289,Saint-Thibéry,76,34,2491.0,18.47,17443.333333333332,21.30262684418856,0.18571428571428567
13755,34290,Saint-Vincent-de-Barbeyrargues,76,34,649.0,2.24,26903.214285714286,,0.09786707266660408
13756,34291,Saint-Vincent-d'Olargues,76,34,341.0,15.84,17202.166666666664,,0.1724137931034483
13757,34292,Salasc,76,34,313.0,9.0,19492.0,,0.16788321167883213
13758,34293,La Salvetat-sur-Agout,76,34,1121.0,87.55,18852.5,,0.1374918210423506
13759,34294,Saturargues,76,34,935.0,5.99,21160.869565217392,,0.1174419208581956
13760,34295,Saussan,76,34,1488.0,3.6,23950.0,,0.10821382007822686
13761,34296,Saussines,76,34,1001.0,6.28,21879.44444444444,,0.1465863453815261
13762,34297,Sauteyrargues,76,34,400.0,12.76,21395.33333333333,,0.11
13763,34298,Sauvian,76,34,5156.0,13.07,19819.583333333336,14.440565864413008,0.17681191226751042
13764,34299,Sérignan,76,34,6974.0,27.45,19245.5,17.323106688778328,0.19031506382761015
13765,34300,Servian,76,34,4557.0,40.61,18558.846153846152,17.20340743818824,0.15040207762332675
13766,34301,Sète,76,34,43620.0,24.21,17312.666666666668,24.93598763581001,0.2305677831548402
13767,34302,Siran,76,34,715.0,21.25,17247.333333333332,,0.15345226009921312
13768,34303,Sorbs,76,34,35.0,20.2,,,0.07692307692307693
13769,34304,Soubès,76,34,925.0,12.35,18677.0,,0.1075
13770,34305,Le Soulié,76,34,123.0,40.44,15547.6,,0.14285714285714285
13771,34306,Soumont,76,34,188.0,11.04,16239.0,,0.2272727272727273
13772,34307,Sussargues,76,34,2691.0,6.48,24788.0,8.33485318256429,0.12403210990239698
13773,34308,Taussac-la-Billière,76,34,441.0,14.62,19631.75,,0.09102617228286078
13774,34309,Teyran,76,34,4607.0,10.04,26332.0,5.393139841688655,0.09714838086031903
13775,34310,Thézan-lès-Béziers,76,34,2918.0,13.65,19670.5,14.357551586613491,0.16419797771160646
13776,34311,Tourbes,76,34,1535.0,15.96,20992.222222222223,,0.11075363522927628
13777,34312,La Tour-sur-Orb,76,34,1270.0,30.65,18966.666666666668,,0.1350844277673546
13778,34313,Tressan,76,34,637.0,3.92,19319.52380952381,,0.1568627450980392
13779,34314,Le Triadou,76,34,388.0,6.3,23708.333333333336,,0.1153846153846154
13780,34315,Usclas-d'Hérault,76,34,369.0,2.82,18761.2,,0.11413043478260868
13781,34316,Usclas-du-Bosc,76,34,205.0,4.51,19123.33333333333,,0.15625
13782,34317,La Vacquerie-et-Saint-Martin-de-Castries,76,34,182.0,43.05,16382.0,,0.22891566265060245
13783,34318,Vacquières,76,34,534.0,14.74,20540.714285714286,,0.11588535628690125
13784,34319,Vailhan,76,34,161.0,11.23,17092.0,,0.16417910447761191
13785,34320,Vailhauquès,76,34,2597.0,16.12,23552.5,,0.09587955625990492
13786,34321,Valergues,76,34,2043.0,5.2,21542.0,11.55180961824492,0.12041084310532035
13787,34322,Valflaunès,76,34,745.0,21.04,24919.5,,0.12195121951219512
13788,34323,Valmascle,76,34,40.0,6.99,,,0.14285714285714285
13789,34324,Valras-Plage,76,34,4186.0,2.35,18570.75,19.749439804440826,0.2434670855059273
13790,34325,Valros,76,34,1567.0,6.61,19148.09523809524,,0.14388205982433114
13791,34326,Vélieux,76,34,80.0,10.15,,,0.2105263157894737
13792,34327,Vendargues,76,34,6155.0,8.98,21856.5,8.811443021969337,0.11941731321272785
13793,34328,Vendémian,76,34,1043.0,16.89,19570.0,,0.12524461839530332
13794,34329,Vendres,76,34,2699.0,37.8,19319.33333333333,16.382699868938403,0.14759279158669786
13795,34330,Vérargues,76,34,741.0,5.51,23489.130434782608,,0.13184554517980715
13796,34331,Verreries-de-Moussans,76,34,94.0,18.69,,,0.2413793103448276
13797,34332,Vias,76,34,5572.0,32.49,17820.55555555556,22.78637770897833,0.2405195392087851
13798,34333,Vic-la-Gardiole,76,34,3244.0,18.49,20325.0,11.995620894588676,0.1622729935559461
13799,34334,Vieussan,76,34,260.0,28.26,15029.0,,0.2075471698113208
13800,34335,Villemagne-l'Argentière,76,34,462.0,8.06,20311.33333333333,,0.10388035318151996
13801,34336,Villeneuve-lès-Béziers,76,34,4266.0,17.31,18828.384615384617,19.40749697702539,0.17495094533367667
13802,34337,Villeneuve-lès-Maguelone,76,34,9625.0,22.7,21024.28571428572,13.036529680365295,0.14126065602925494
13803,34338,Villeneuvette,76,34,72.0,3.14,,,0.16666666666666669
13804,34339,Villespassans,76,34,163.0,14.07,18364.0,,0.12121212121212123
13805,34340,Villetelle,76,34,1453.0,5.31,22665.0,,0.13474240422721268
13806,34341,Villeveyrac,76,34,3777.0,37.12,19663.23809523809,13.837300549306828,0.11527854384997242
13807,34342,Viols-en-Laval,76,34,198.0,16.03,22319.33333333333,,0.12727272727272732
13808,34343,Viols-le-Fort,76,34,1185.0,16.73,21037.666666666668,,0.11577828057673348
13809,34344,La Grande-Motte,76,34,8755.0,10.58,21168.666666666668,15.010305132458653,0.2265608148531918
13810,35001,Acigné,53,35,6521.0,29.55,23481.0,5.7096608049444475,0.07476459211863079
13811,35002,Amanlis,53,35,1688.0,25.25,21940.869565217392,,0.054022988505747126
13812,35003,Andouillé-Neuville,53,35,860.0,12.61,20688.69565217392,,0.07472527472527472
13813,35004,Antrain,53,35,1319.0,9.31,19024.666666666668,,0.1419753086419753
13814,35005,Arbrissel,53,35,299.0,4.62,18642.222222222223,,0.1366459627329193
13815,35006,Argentré-du-Plessis,53,35,4294.0,41.46,20466.0,6.789709172259508,0.06831604499716935
13816,35007,Aubigné,53,35,484.0,2.2,21119.52380952381,,0.0625
13817,35008,Availles-sur-Seiche,53,35,686.0,11.06,19643.5,,0.06304619945976049
13818,35009,Baguer-Morvan,53,35,1673.0,23.11,19155.6,,0.10840108401084013
13819,35010,Baguer-Pican,53,35,1641.0,15.63,19159.52380952381,,0.08180708180708181
13820,35011,Baillé,53,35,297.0,5.23,19245.33333333333,,0.13178294573643412
13821,35012,Bain-de-Bretagne,53,35,7335.0,64.77,19890.869565217392,10.581538883555067,0.09917936919697533
13822,35013,Bains-sur-Oust,53,35,3414.0,44.63,20007.6,11.705963938973648,0.11306823670399305
13823,35014,Bais,53,35,2354.0,35.18,19789.04761904762,,0.06850388693034913
13824,35015,Balazé,53,35,2270.0,36.66,20073.6,,0.063589882870406
13825,35016,Baulon,53,35,2157.0,25.02,20555.384615384613,,0.0786970809265426
13826,35017,La Baussaine,53,35,654.0,9.63,20006.666666666664,,0.0821529745042493
13827,35018,La Bazouge-du-Désert,53,35,1113.0,24.6,19084.666666666668,,0.0647320680188579
13828,35019,Bazouges-la-Pérouse,53,35,1794.0,58.18,18647.083333333336,,0.08800476006154982
13829,35021,Beaucé,53,35,1320.0,8.17,20958.0,,0.06156405990016639
13830,35022,Bécherel,53,35,678.0,0.57,20027.33333333333,,0.1437125748502994
13831,35023,Bédée,53,35,4200.0,38.95,21814.666666666668,5.459837019790454,0.060734255260826764
13832,35024,Betton,53,35,10879.0,26.73,24338.62068965517,5.820681254622178,0.07069324411461812
13833,35025,Billé,53,35,1047.0,16.96,19741.739130434784,,0.05263450857020488
13834,35026,Bléruais,53,35,111.0,3.33,17991.428571428572,,0.03508771929824561
13835,35027,Boisgervilly,53,35,1625.0,19.95,19978.8,,0.06801574544449206
13836,35028,Boistrudan,53,35,687.0,12.8,19843.333333333336,,0.06214689265536723
13837,35029,Bonnemain,53,35,1509.0,23.77,18423.33333333333,,0.1208151382823872
13838,35030,La Bosse-de-Bretagne,53,35,647.0,10.21,19796.956521739132,,0.08359133126934984
13839,35031,La Bouëxière,53,35,4296.0,49.68,21384.28571428572,7.75419776119403,0.07579497857782558
13840,35032,Bourgbarré,53,35,3841.0,14.2,21705.652173913044,6.0813378943367535,0.07636582286224447
13841,35033,Bourg-des-Comptes,53,35,3241.0,23.41,21287.142857142848,7.265419693924872,0.07867867867867867
13842,35034,La Boussac,53,35,1144.0,21.93,18385.55555555556,,0.1275864467546154
13843,35035,Bovel,53,35,600.0,14.6,19302.85714285714,,0.09813513283307904
13844,35037,Bréal-sous-Montfort,53,35,5815.0,33.82,21751.11111111111,5.307609505671938,0.060785536159601
13845,35038,Bréal-sous-Vitré,53,35,655.0,5.75,19939.130434782608,,0.06983240223463688
13846,35039,Brécé,53,35,2099.0,7.16,21514.666666666668,,0.07358710174077934
13847,35040,Breteil,53,35,3482.0,14.7,20823.809523809523,7.924425717004214,0.06728833947061694
